Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
SK-MM-2,1.4411126,1.6834147,-1.7255025,0.40223917,0.6896249,1.1087719,-0.5329943,0.3697363,0.96507764,-0.38403985,-0.61681694,-0.9047073,3.049117,-0.24544841,1.420487,0.11643528,-0.13312677,-0.1509557,-2.7091818,0.86840886,-0.3400761,1.0991007,1.124235,2.2560823,0.3934457,0.31094098,-1.1685299,0.40480044,-0.28029138,-0.9117144,1.8121549,-0.9369698,-0.592717,0.25663868,0.21746387,0.36614764,1.0476406,5.4502206,2.897651,0.41966203,0.44251105,-0.28448614,2.1593406,0.533918,0.5260668,-1.6369125,-1.48295,0.49746725,1.7589612,2.8519497,-0.39120737,0.31264344,-0.3696914,-3.3459182,1.0013297,0.32711068,0.110173196,1.411442,-2.732715,0.4371691,-0.8349951,-0.7282127,1.135895,0.86687493,-1.2244002,0.71705323,-1.8222642,0.44534585,1.8593341,1.5863619,-1.9089861,0.9974172,-0.58406067,0.42398962,-0.5507516,-0.6812301,0.037518375,-2.0977979,1.8452461,-1.9858165,1.5817374,-0.3657125,-2.9781268,2.1651886,0.5059495,-0.21519552,-0.6422869,-1.3527917,2.115003,0.47909778,0.7032711,0.3814615,-2.2287233,-2.6363473,0.3848571,-1.2248871,-2.429793,0.10227078,1.5013577,-0.14570047
SK-MEL-30,-1.0940486,1.0282902,-1.4793253,-0.20015362,-1.3975283,-0.17207043,0.79114896,-0.9442329,0.50045997,-1.4863265,0.059074406,-0.5406495,0.22127073,-0.5137921,-0.50462025,1.3484116,-0.68187934,-0.79297507,-0.4841993,-1.8619899,2.3154674,-0.8906432,-0.15494926,-0.97432953,0.2655858,-0.48410127,1.2184738,-1.1664139,-0.30862027,-1.6557659,1.1763623,-2.1156826,-0.056415968,0.8918267,-0.56154615,0.9878795,-0.30083394,0.34984648,0.42430764,0.34846348,-1.4074569,0.9095068,0.20867458,-0.092983685,0.20621563,-0.99788195,0.42235243,1.5465087,1.1663065,0.7516886,0.65181434,0.9789125,1.4011241,0.28476572,0.12938888,-0.32327202,1.1449981,1.2111579,-1.7115152,-0.08148393,-1.0782715,-1.0688539,2.0848887,-0.0029827903,-1.7222605,-0.04176883,0.17155777,0.4730176,-0.9789278,-0.30586696,-3.1761749,-1.9074672,-1.5235678,-0.45135942,-2.1397965,2.0191352,1.6872714,1.0109528,0.53402877,1.981832,-0.018825835,-0.7402212,1.0694182,-0.10323301,0.87340593,0.48326707,0.3145796,-0.8485588,-0.013965073,0.67280245,0.6602574,-0.8104218,1.784826,0.39261785,0.46610817,-0.059869293,-0.29575422,0.347545,0.10143441,-0.5284276
SK-GT-2,0.61920106,0.40333164,0.02803052,1.1832398,0.78848135,0.17615676,-0.26734805,1.2889564,0.16210282,-0.53135866,0.007386331,-0.6991109,0.70101017,-0.24024367,1.202439,-0.37792167,-0.12881227,-0.64586055,-1.0174919,0.9736504,-0.22721384,-1.3825687,0.6204711,0.593312,-0.12252088,-0.84335077,-1.0604848,-1.1776329,-0.41916755,-0.1971616,0.74718136,0.5719116,0.97982913,-0.58478576,0.64607745,0.04736521,-0.57277185,0.67328376,0.029887607,-0.11272911,0.06907007,1.1917006,1.2607964,-0.7529463,-1.1188881,0.8590496,0.26938912,0.82290477,0.323431,0.52503866,-0.3765406,0.41202947,-0.6792031,0.12194893,-0.2751026,-0.13367656,0.1451213,-0.12254503,0.60554385,0.29642564,-0.8761099,-0.7989339,-1.1001618,-0.54912895,-0.010434053,0.9071794,-0.7036782,-0.37614825,1.6098845,-0.61446655,-0.4960752,-0.11957416,-0.30532047,1.1258943,0.03993328,-0.6160158,-0.9794998,-0.39744753,0.35396793,0.1162085,1.0480598,-1.6845994,-0.38030937,0.6778531,-0.8144189,0.120182715,0.90344286,-0.70328534,0.62254465,0.20381175,0.8316888,-0.3181664,0.9105535,-0.43768975,1.1279218,0.076277874,0.09458591,-1.0979792,0.12856625,-0.9051347
SISO,0.6364825,-0.3233206,-1.6965345,0.062131643,0.8466345,-0.07432367,-1.0345824,1.4450244,-0.6696628,-1.2007649,-0.7775956,-0.19537516,0.99049467,0.45742777,-0.0032494874,0.83444613,-2.1624281,1.3823534,-1.3930253,1.8010932,1.3689171,-0.21437947,0.5580607,0.61085576,-2.644473,-1.152849,-1.3589438,-1.7068632,-0.00066604186,0.4903565,0.007552856,-0.28312916,-0.19287865,1.0205534,1.7454449,-0.6778341,-0.24518195,-0.22741991,-0.15283237,1.1662092,-0.020804893,-1.3228965,1.3610151,-0.6961285,0.39135724,0.010545529,1.2335231,3.3843315,0.3257413,1.0614046,0.11594413,0.7829452,0.52052313,1.3589277,1.9671508,-1.509791,0.48659134,-0.020979255,0.14080977,-1.013836,0.644527,-0.09960864,0.27096432,-0.88199466,-1.3166217,-0.1604221,0.14043282,-0.024604062,1.2879593,1.9247582,-0.4056779,-0.03187344,-2.313062,0.059826285,-0.9574744,0.59021354,-0.2629256,-1.6129664,0.613813,1.0792376,-0.17492265,-1.4013734,-1.3885826,0.9962682,-0.049218707,-1.0962516,0.559167,0.051065315,1.1962235,0.6242568,1.219798,-0.4451792,1.4755368,0.09180125,2.1769857,0.35424,-0.6173021,0.43919626,0.8254619,-1.0769558
SIMA,-0.73421806,-0.4617116,-1.4295827,-2.1062598,1.2856387,-0.6394016,2.491421,-0.98800784,2.230979,-1.6837193,-0.81289774,0.12694246,-2.2238061,3.0330846,-0.19865705,1.8720104,0.71199864,-1.8447701,-1.8314339,-1.1913342,1.1434084,-1.1096402,2.401795,-2.1094763,-2.028542,0.29544348,-0.8915434,0.5107307,2.6410656,-0.41086414,1.2633673,-1.5677785,-0.045323946,2.864131,-0.6863367,2.145358,-0.95667505,0.3992926,2.1853275,1.1376855,-1.0616583,-0.19278003,1.4460765,-0.44590357,-0.5046129,-1.6942241,1.080725,-0.58569694,1.9351823,1.98818,-3.0361118,-0.02920849,-0.76904774,0.6606702,-0.8259109,0.79167664,-0.23198695,-0.6864073,-2.8651798,-2.206327,1.2213694,-0.28931913,0.7786743,0.41921684,-2.18835,0.051072765,-3.2197006,3.246473,-0.13265762,0.54711884,-2.5063639,-1.4147726,-2.268784,-2.2339718,-2.7214437,1.2491013,-0.36815876,0.12966445,2.8954391,1.8533561,-1.427124,-0.34125087,-0.008394534,0.98698074,0.056829378,-0.18872173,1.0582458,-0.44743958,1.5361109,-0.91013306,1.0618709,0.75423354,2.622528,-0.81886864,2.060795,0.44458234,-0.17529188,-0.17967121,1.1358622,1.5976782
SIG-M5,1.4716635,1.6636727,-4.0740232,-0.7267766,-1.6010207,1.032858,-0.08653856,-1.8732662,0.8725371,-0.9319023,-1.6096613,1.4215896,-0.0059047346,-0.06532241,-1.0116571,1.4717658,0.15924089,-0.7847868,-1.0083299,-0.19937189,-3.1345143,-0.3234966,1.4366108,1.1630398,-0.8210131,0.6671611,2.7996848,0.0658717,1.8496144,-3.3545685,0.36402503,-2.2378316,2.2331188,-0.39507452,0.7226564,-0.035877913,0.5786783,3.4962504,-1.1590507,-0.6488539,0.6982918,0.8471236,1.5690674,-1.4560068,0.45683795,-0.67439383,-2.9595761,0.037401453,1.1027445,1.8113886,-0.22805361,0.087603845,0.26090094,-1.299238,1.8153304,-0.65988374,-1.2320702,2.1689997,-2.7827294,-1.11263,-1.399422,-1.39135,-0.70918506,3.567255,-0.046937294,-1.0334461,-1.9558593,0.20827128,-0.3331983,-0.83132315,-2.50667,-1.8100787,-0.28892896,-1.6721255,-2.230517,2.112096,1.7412018,-0.01959709,2.5214252,-1.4267116,1.7777365,-0.98666424,0.9848775,1.2334168,0.6960438,-1.1058252,-0.15343887,-0.9633696,-0.2615722,1.3250805,2.7529123,1.4242715,-1.6038373,-0.7334605,-0.67312145,-2.337614,-2.5931845,-0.44370443,1.7591747,-2.223762
SCC90,0.58408344,-0.9017912,-0.28356802,-0.9276904,0.9240823,-0.12059791,0.54963607,-0.86939615,0.8379296,0.16887002,1.407979,0.8800696,-0.21763724,-1.9905998,2.7175145,-0.31371883,-0.06405507,0.3524389,-2.0055866,0.9731309,2.1307468,-0.9097897,-0.08227928,1.0738616,-1.2435364,-2.029238,-0.58711886,-0.8216166,-2.8138103,0.8779236,-0.28687087,1.8979344,0.87461007,0.25871485,1.0306765,-0.7785663,-2.4696805,0.7993028,0.9485587,1.1080183,-0.14330222,-2.0563889,3.0662334,0.58672804,-0.5538559,0.1768844,0.1436483,1.4050711,1.7764027,2.015434,-0.35560745,-1.0504797,-1.3459378,-1.176422,-1.0334216,-0.33047426,-0.2903955,-0.4655714,0.29474047,0.5697078,0.3693152,-0.48224446,-0.4727139,-0.28267685,-0.6605055,2.5393338,-0.28777468,1.2055874,2.3381038,0.24016613,0.030324427,0.83558005,-1.7103932,-1.3769495,-1.1619976,1.1512607,-1.9928746,-1.7217239,0.55329025,-1.802047,-0.68582445,-0.5688778,0.50686383,1.2592512,0.35347044,-0.11001206,1.5714967,-1.0954844,1.9734225,1.3580793,3.0362778,-0.5322243,1.111366,-2.688675,2.778813,-2.386823,-0.82814306,-0.8131258,-0.24174722,0.9228155
SC-1,1.953537,1.255273,-1.1252182,-1.702625,0.2976301,0.24966507,1.591351,-0.89470845,1.0348724,0.051668424,0.24903801,0.5606783,1.0752027,0.9456453,0.19418098,-0.4564847,1.0210915,0.45696655,-1.1144898,0.7389528,-0.28395432,-1.3929287,-0.72343594,-0.18724959,-1.1475475,-0.47224298,-0.013229348,0.5832883,0.60383534,-1.1344702,0.6181285,-0.46150956,-0.7913107,-0.26547128,-0.35737008,1.7141184,0.16904695,1.2945728,-0.065478094,0.75911325,-0.9487612,-0.05595894,1.1250166,-0.86338526,0.52390814,-0.11066643,0.90142286,-0.1678259,1.8757944,-0.28839317,-0.43745297,0.48519838,0.6293542,-0.66973764,0.93544954,1.6147605,-1.138598,1.3503345,-1.2070022,0.36855873,-0.74706477,-0.07493947,1.4630294,2.2941194,-0.8640835,-0.6283953,-1.4604859,1.4562863,0.76592886,-0.23933098,-1.3666687,-0.17533118,0.0023918694,-1.0630809,-0.36869907,1.5911696,0.5512107,0.66836196,0.71102476,-0.18226406,0.8848224,-0.33265382,0.23264271,-0.29590577,0.09457814,0.4212584,-0.8318319,-0.30330977,1.0308685,-1.2767504,-0.12874195,-0.043546174,-0.43074244,-1.5310761,0.016178444,-1.6472733,-1.4155259,0.52251697,0.42677677,-0.1946165
RVH-421,-1.4553723,0.95314574,-0.649954,0.314916,-1.3891591,-0.02697416,-0.7692426,-0.055354543,0.12745643,-0.07311883,-0.0061015445,0.17053941,0.42212415,-0.55230474,-0.5550457,1.3222361,-1.3185837,-0.24699228,0.22217135,-1.9007076,1.5318795,0.83821565,-0.74067223,-0.508662,0.8070836,0.8743674,0.95345175,-0.6756205,0.5461136,-0.52398884,0.41892925,-2.0356786,-1.0390797,-0.008904767,-0.13539489,1.1921866,0.74072105,0.2104666,-0.53395593,0.16009925,0.38862514,0.8861927,1.2866942,0.92026824,-0.44886667,-0.39668235,0.9162209,2.3972354,0.83550084,1.5754138,0.7382779,1.1151897,1.3307475,0.75354046,-0.29907206,-0.31045568,0.9103787,1.2259163,-0.7558468,-0.6373525,0.33917668,-0.20846963,0.89637244,-0.25395066,-0.4248133,-0.84135956,0.5651397,-0.76213914,0.13078938,1.310185,-1.8740873,-0.39957222,-1.702501,-0.8237534,-1.6571505,1.5635215,1.8530664,0.17025295,0.31824604,2.0035684,0.3580641,-0.72452265,-0.6781686,1.0590426,-0.29699436,1.1003488,1.836526,-1.1880523,-0.1314553,0.19663417,0.80574864,0.18820687,-0.17026378,0.69821095,1.9167501,-0.58908087,-0.8769493,-0.057521913,0.020924479,-0.5554081
RT-112,3.125184,0.56488943,-0.5156041,-0.23813945,-1.939098,-0.8192763,-2.1171424,-1.3624815,-1.4477091,-0.9849636,0.11134309,1.930442,0.22989625,2.7225964,3.0613406,6.229937,-1.521404,0.65931875,-0.22809276,0.45353398,4.0269117,-2.480389,-1.7504566,-1.5830392,-1.6785386,-1.8121696,1.9559125,-4.679368,0.011414646,-0.794755,-3.2652802,1.8750298,-0.12074113,-0.8608169,1.7058532,0.72100884,-1.1110144,-2.166705,-0.91360795,2.1004496,0.9746142,-0.37232065,4.087248,-1.0744197,-0.37747118,1.1744188,2.681176,4.468322,0.513303,1.4700718,1.7751011,0.37901327,2.7139218,-1.0075246,1.0532011,0.755381,-1.366162,0.41101715,1.652029,0.23965883,2.446522,1.221774,-1.3714145,0.23115104,0.5487969,1.80061,-3.6419985,-1.120937,-0.4990564,0.759236,-0.17047307,-2.1412373,-1.080168,-1.1071491,-1.8374405,4.2003527,-0.56953305,-0.98419744,-1.5997207,1.9746472,-0.06818826,-2.5522628,3.1558821,0.317086,-0.51321435,2.7727273,3.6241918,-1.1034776,1.3716168,-0.591161,0.5924254,1.0272008,-0.061430097,-3.1248167,1.8590264,0.4609323,-1.9855886,1.2129873,-0.515366,-4.3731174
RPMI-8402,1.022589,-1.5413868,0.88976234,-0.91497684,-0.95515835,-0.10769991,1.2726326,0.12483214,0.10498612,-1.4363908,0.12514636,-0.65749073,-0.6820002,-0.6091137,2.3141706,2.363092,1.6842242,-0.1532646,-1.7683898,3.3893175,0.77836066,-0.3104868,1.3617717,-1.4105504,0.013436155,-1.5964661,1.8411592,1.0030512,0.533731,-1.8137481,-1.1262189,-0.45031896,1.0180838,0.7122075,0.050458867,1.1695195,0.7892465,1.4512689,1.9342346,-0.19082114,0.1714751,-0.034089886,0.982941,-0.2581174,1.5920241,-3.2465217,-0.06591297,0.3287038,-0.5213213,2.172453,2.1961203,-1.7501895,-0.37162757,-1.2269644,0.8925633,0.42624804,-1.3696206,-0.38262108,-1.8857453,-0.8172671,0.1501671,-0.10450146,1.9605374,0.30174908,-0.030212304,-0.107573524,-1.345604,0.63675445,-1.742074,1.6080339,-0.97215,0.7344465,-1.9230413,-2.0778835,0.1461621,1.3757538,-0.25829884,-0.6216628,0.49197188,-0.81102014,-0.03316904,0.19794999,2.171074,1.3549488,0.5714961,0.3731458,-0.48840052,-1.28438,2.0224252,-1.2741826,-0.26918185,-0.046694748,-0.040250987,-2.9726841,0.69963783,-0.80886286,-0.065251425,0.53263277,1.2087312,-2.1994941
SU-DHL-16,3.450948,3.2236252,-4.3513193,-1.2362796,1.0725197,0.8076036,1.490225,-0.1270455,1.7196287,-1.2737488,0.11714489,-0.23283531,3.9708245,2.184417,-0.081306726,0.35163411,-2.4910047,-1.0797864,-2.4594588,1.0852207,-1.8378316,-0.64509404,-1.6265321,0.957029,-2.1194863,1.0246749,-0.36292282,-0.16735119,2.6858263,-0.8259864,0.8664249,-1.8418813,-1.1516595,-1.453192,0.45649737,2.979754,1.755773,1.4613371,-0.4294236,1.9999865,-0.55125517,1.119483,1.5454866,-1.638561,-0.82443833,0.9578031,-0.23348257,0.22955634,2.8995218,-1.478232,-0.17505877,2.3682783,3.4944885,-1.0170636,2.3297696,0.83148205,-1.2183149,4.026934,-3.5055206,2.1684787,-1.1555519,-0.76968664,2.611984,3.9597676,-0.1737617,-2.0234914,-4.097818,2.004111,-0.12325698,-0.81910586,-1.2443807,-0.007705721,-0.35850066,-0.093046255,-0.10891742,1.2763896,1.5346764,-1.8094558,-0.13248006,0.9177907,2.3665245,-2.4856718,-1.6047386,-0.68041885,-1.2609589,-0.07162834,-1.7098964,-0.39629182,2.0384197,-1.81859,-0.17421521,-0.6856526,-1.2188306,0.27052858,-2.6689808,0.71148723,-4.9810557,0.40940127,1.7004788,-2.3805048
SU-DHL-4,1.6078966,1.0025594,-0.9641796,-1.85041,-0.10207624,0.480318,2.274649,-0.81205267,0.81367636,-0.274423,0.09961878,0.99399054,0.30253726,0.87765396,-0.8046042,-0.049938425,0.03815712,-0.84443414,-1.4607625,-0.16537131,-0.6987739,-1.3862244,-1.520731,-1.5370767,-1.8097514,-0.36808962,0.22927584,0.6352325,0.5214291,-0.22901322,0.8793364,-0.75414586,-1.0530664,-1.4330158,-1.0471318,2.266245,1.4595535,0.09544734,-0.28577635,1.1317182,-0.783307,0.34613758,1.0255505,-1.379858,0.50215745,0.15684487,1.6836209,0.7039413,1.1229646,-0.69034964,-0.7172102,0.7197641,1.1060697,-1.3700213,1.315176,0.80718786,-1.1230481,2.6821141,-1.2320701,0.4786945,-0.56746674,-1.1578307,2.062834,2.1267226,-0.67624235,-1.5344095,-1.2603469,1.3021474,0.30271298,-0.5312087,-1.7149656,-0.6247895,-0.06761669,-2.0838444,-0.3592442,1.854911,1.1967595,0.943219,0.28168198,0.40436602,0.8077478,-1.1056949,-0.1607427,-0.4761542,1.2486948,0.7223769,-1.0199004,-0.037874706,-0.03539103,-1.6265208,-0.073012084,-0.8803409,0.46529743,-0.15061247,-0.78854954,-0.8998461,-1.9784962,0.8927974,1.2704092,0.052213065
SU-DHL-6,1.9944023,0.85108507,-0.8869016,-1.6219498,0.12819746,0.33002105,1.5383495,-0.42530823,0.59176666,-0.4668875,0.3206978,0.3229032,0.71789736,0.36236322,-2.6686546e-05,0.019502671,0.080914,-0.10003988,-1.2193588,0.8225992,-0.74710166,-1.4311476,-0.98503506,-0.3138773,-1.2485723,-0.51886064,0.4066118,0.6573104,0.30703363,-0.46059775,0.23909377,-0.42701605,-0.8465242,-0.81224144,-0.5458573,1.7697039,0.78953046,0.70055455,-0.0484803,0.9840399,-0.4865301,-0.15389913,0.6529401,-1.0505984,0.21881057,-0.18493827,0.69516754,-0.10796468,1.4828964,-0.6978256,0.052023344,0.72143924,0.90825975,-0.83975995,1.0373915,0.8918296,-0.82084394,1.6293675,-1.2577419,0.6791943,-0.4826196,-0.715687,1.8139318,1.8471868,-0.45489496,-0.698286,-1.3571622,1.314774,0.585024,-0.3898856,-0.96277875,0.106200464,-0.028266123,-0.7582514,0.19438282,1.4815087,0.41319853,0.2829278,0.2281587,0.11937089,1.2460176,-0.5916894,0.15716732,-0.14514734,0.5885465,0.30434704,-0.92104334,-0.25164878,0.74844265,-1.188816,-0.27679345,-0.62544596,-0.43706787,-0.82012355,-0.6103362,-0.75271213,-1.6182253,0.588303,0.6824836,-0.32673067
YT,0.38677356,-0.7490825,-2.1887887,-1.0954338,-0.2526891,1.8466357,-0.28297558,-0.4680246,1.2287894,-0.29589412,0.08247804,0.86543745,-0.37543377,-1.1633992,-1.2648274,2.22323,-2.8701894,0.30598396,-2.8953202,1.9164811,-2.39189,-0.08654605,1.1728334,0.6183517,-2.050323,-0.12356914,2.0287702,1.1177711,0.46099806,0.12447161,0.35084024,-3.3409152,-1.1103723,-0.2250096,1.8898313,2.6642046,2.1207259,2.0253432,-0.011354889,1.9483666,1.6357627,0.0953147,2.4020226,-0.89292693,-0.88038826,-2.2415524,0.19082537,1.4522834,-1.346799,2.0843716,0.5267483,1.1211475,-0.22506623,-3.1639419,1.495816,-1.3943423,-1.9353831,1.8379201,-4.514146,-0.22871704,1.3234777,-1.8444417,1.8960723,3.2991245,-0.54978424,-2.2975316,-2.6269321,-2.7358193,-1.0860646,0.86777496,-2.9517665,-0.34304404,-1.495579,-1.9457375,-0.8894096,0.93124986,1.3572857,-0.8745696,0.42213485,-0.22396968,2.4361703,-1.119906,-1.2600037,2.720847,1.1951911,1.3110019,-1.0949235,-3.5047941,0.94314206,0.25267515,1.5694613,-0.55842644,-3.53339,-1.5325866,0.29933935,-2.1579826,-0.6177514,2.7172744,2.5775943,-0.69417477
YAPC,1.5509765,-0.049734365,1.5899749,0.85027766,-1.2669204,0.1969683,-1.4994147,0.97970116,-1.736101,-0.14400533,-0.8081901,0.6768477,0.6794216,1.3908352,1.8552077,0.5967041,0.8982027,-0.58584094,-0.44341937,2.1982055,2.2249799,-1.4833559,2.2220824,-0.16473684,0.004511254,-0.026415117,0.07197756,-2.652294,-0.30980003,-0.5410186,-0.29534295,1.7790394,0.64862543,-0.38598102,0.088117026,0.04926166,0.19975927,1.7320867,0.9560165,0.3061448,0.6757062,1.1707183,3.3107877,0.3618143,-0.44054568,-0.38914287,-0.10774065,0.88606066,-0.95116735,0.9323883,-0.18161568,0.267912,-1.3230478,-1.3402581,-0.52583885,0.73307955,-0.16915143,0.6790038,1.0836164,-0.569349,0.99621946,0.5660637,-0.77755356,-0.76240915,-0.20558442,1.8031433,-1.489983,-0.3974481,1.6234806,-0.29315427,0.1335482,-0.865003,-1.2547861,0.06303757,0.17132822,0.81654,0.44306386,-0.051212944,1.1122767,0.8360416,1.4680771,-0.643189,-0.38246393,-0.9598105,-1.3207384,0.31203103,2.844247,-0.6275709,1.1546706,0.2186468,-0.82690305,0.60891134,0.17335238,-0.7830838,2.3233058,0.5393416,1.3221049,-1.1683356,0.019714627,-1.6890856
WSU-NHL,3.3224576,0.41387227,-0.75084186,-1.9193045,-1.6040744,0.3294612,1.2613802,-0.7030583,-1.0359918,-1.002508,0.22580387,0.4229559,0.6786065,0.54371744,0.051990762,0.9448085,0.36412963,-1.0383302,-1.1978766,1.1616169,0.17165695,-2.0841012,-0.5211607,-1.6939454,-1.3470036,-1.0779253,1.8215947,0.21960352,0.25647432,-1.3711743,-0.43523875,-0.11529867,-0.8621825,-0.9261691,-0.9703786,1.7285359,1.7214687,0.97403723,0.49258992,0.8549164,-0.3989428,-0.33209455,1.1484498,-2.1165576,0.8151045,-1.3149315,-0.109929495,-0.45564044,0.7539123,-1.412269,1.3114914,0.053017966,0.84209627,-1.5699025,1.044786,0.8779706,-0.83246887,2.376077,-1.6295938,0.89530057,-0.3815827,-0.76831764,3.1462438,1.4050384,-0.6765052,-0.4785434,-1.5211905,1.7524054,-0.6611204,-0.63466847,-0.93786603,-0.5619013,-0.52249634,-0.97164744,0.30780193,2.5680857,1.1843396,0.19121107,0.087803304,1.1664197,1.5092882,-0.51797396,1.3891292,-1.1594856,0.8551066,-0.36563313,-0.84828836,0.032374848,0.638299,-0.9699238,-1.1774946,-0.8544076,0.08501963,-0.815598,-0.91803133,0.3948406,-1.7841372,0.6987665,0.6145838,-1.6850436
WSU-DLCL2,2.4491744,1.2493498,-2.0116944,-2.0382445,0.058658574,0.7224139,1.4873044,-0.003790506,0.23248616,-1.0694672,0.17905314,1.2301445,1.6533031,1.307014,-0.6655751,0.106191024,-0.39261666,-0.17427282,-0.87774754,0.22805929,-1.121457,-1.360791,-1.3531649,-1.0467665,-1.8796978,0.2899448,0.3715587,0.39597467,1.6919461,-0.6956337,0.31247512,-1.3606467,-1.2269604,-0.98497045,-0.15376695,2.4194453,0.8705713,0.8541876,-0.6545761,0.74938935,-0.12240277,-0.07495492,1.352684,-0.82105154,0.73006034,-0.021143477,0.5779219,0.35366422,1.888556,-1.5535598,-0.19272578,1.0795991,1.772931,-0.16193305,1.9251869,1.0749698,-0.5128957,2.505155,-1.6228693,0.84241706,-0.7442896,-0.6930943,2.4556148,2.1124253,-0.72294,-1.7321091,-1.3800994,1.9441693,0.6699477,-0.30208012,-1.3475055,-0.37087622,-0.5058505,-1.3208253,-0.47094548,2.3531365,1.6469207,-0.0762819,0.96756387,1.4113758,1.6923249,-0.74361634,-0.17053616,-1.0751861,-0.5176885,-0.10599441,-0.54944557,0.088303395,0.902998,-1.4999336,-0.39676422,-0.5901615,-0.1464498,-0.24282658,-0.4320063,-0.4683869,-2.8505468,0.61632174,0.42998686,-0.9197098
ROS-50,2.3579936,1.6465015,-1.2255583,-2.2275727,-0.12951902,0.93881756,1.3289263,0.036530048,1.4276301,1.4221814,1.5193312,1.6608636,1.0668854,1.1131834,-0.325136,-0.63238275,0.84954846,-0.53771126,-1.5071282,-0.2260701,0.25773814,-1.8739654,-1.2381802,-1.6070528,-0.8066765,0.45749816,0.32594556,1.3929857,0.98928225,0.018082086,1.0787948,-0.38553485,-1.5560114,-1.058508,-1.048638,3.165858,0.3905989,1.7499355,-0.80667657,1.7387464,-1.3115635,0.04930955,2.7930624,-0.18259728,-0.06873866,0.21148437,1.3755634,0.24437886,2.2435865,-1.1799055,-0.6248444,0.47175953,0.5639915,-0.19544923,0.6259983,1.7621034,-0.8073518,1.3564018,-1.7788087,0.469045,-0.20593442,-0.16503654,2.0507698,2.8179932,-1.4627637,-0.82317394,-1.9501097,1.1191101,1.7783574,-0.67133176,-2.3264828,0.23746368,-0.12178864,-2.4593856,-1.0074198,1.3294233,1.332096,1.0282166,2.1275434,0.31190223,1.0215183,-0.08226771,-0.9690584,-0.9529804,0.16533072,1.1367246,-0.3731537,-0.91303587,0.806837,-1.3166631,0.5146897,-0.13215353,-0.7121232,-1.6923804,0.6050479,-2.0759568,-2.0078561,0.8060942,0.6274198,0.618269
VAL,2.3393226,1.1884949,-1.7492537,-1.8991193,-0.2434833,0.80633163,0.8747172,-0.4209149,0.096361846,-0.53782284,0.15575024,0.77335536,1.4626722,1.0668166,-0.15300344,-0.2634078,0.7676185,0.105938174,-0.37646908,0.4990499,-0.6252881,-1.2915076,-0.69942904,-0.21345693,-0.96546155,0.21380104,0.54700536,0.77582806,1.138588,-0.644886,0.31744626,-0.14484753,-0.8593239,-1.0407442,-0.27638912,1.991089,0.89039725,1.8793002,-0.3329293,0.8790375,-0.67216396,-0.47812456,1.6698714,-0.35846895,0.5429719,-0.026199456,-0.13613841,-0.3782917,2.0345535,-0.835176,-0.3001172,0.59570503,0.76560587,-0.5328555,1.4003427,1.4692868,-0.6023998,1.7669791,-1.2834494,0.9845028,-0.9210326,-0.5066924,1.5790412,2.0449886,-1.0993538,-0.64401644,-1.5535109,2.0250947,1.0443609,-0.176928,-0.9835649,-0.1483726,0.053686272,-0.612918,-0.40116817,1.5490456,1.0566231,0.41231441,1.4424196,0.6183937,1.5352881,-0.3032819,-0.040528443,-0.55924124,-0.30583727,0.046639398,-0.08417603,0.07441505,0.8366385,-1.1315454,-0.59377897,0.08934371,-1.1243359,-1.1604089,0.056208204,-1.0477283,-2.1384878,0.31267604,-0.051408153,-0.1898515
